Cited Journal Data: CHILD DEVELOPMENT,,,,,,,,,,,,,,
,Impact Factor,Citing Journal,All Yrs,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,Rest
1,,ALL Journals,24293,123,552,654,1000,1124,903,887,1061,907,732,16350
2,,ALL OTHERS (587),587,3,14,9,15,25,16,16,24,13,11,441
3,4.141,DEV PSYCHOL,878,6,21,33,42,40,36,47,56,39,28,530
4,4.061,CHILD DEV,859,12,32,53,45,53,52,31,33,47,30,471
5,2.560,FRONT PSYCHOL,667,14,26,23,40,50,22,17,31,29,17,398
6,2.549,J EXP CHILD PSYCHOL,511,7,14,17,25,30,14,31,35,29,24,285
7,3.240,DEV PSYCHOPATHOL,432,1,9,6,12,29,12,36,13,11,22,281
8,,PLOS ONE,369,0,15,12,12,25,14,13,20,18,9,231
9,2.777,J YOUTH ADOLESCENCE,366,3,10,12,19,13,15,11,12,27,11,233
10,0.765,EARLY EDUC DEV,355,0,5,9,12,12,9,19,16,17,14,242
11,1.349,INFANT BEHAV DEV,314,1,7,5,6,8,10,8,13,9,8,239
12,1.671,EARLY CHILD RES Q,309,1,3,15,23,14,11,18,17,13,7,187
13,1.505,SOC DEV,268,0,6,4,10,10,5,18,9,12,5,189
14,1.163,J CHILD FAM STUD,263,0,0,1,3,3,2,9,4,4,6,231
15,,DEV PSYCHOBIOL,247,0,5,13,4,22,15,10,6,7,11,154
16,3.808,DEVELOPMENTAL SCI,216,0,8,7,16,12,13,10,10,4,5,131
17,1.185,J APPL DEV PSYCHOL,207,2,7,5,17,10,6,8,10,10,2,130
18,1.683,J COGN DEV,200,0,0,7,11,9,9,8,11,14,7,124
19,1.316,INT J BEHAV DEV,196,1,6,4,6,8,8,4,6,2,7,144
20,3.481,J ABNORM CHILD PSYCH,196,0,3,6,5,9,5,12,7,4,9,136
21,1.179,INFANT CHILD DEV,195,0,3,1,12,5,7,8,9,9,8,133
22,1.713,J FAM PSYCHOL,184,0,2,7,6,4,6,8,10,7,3,131
23,1.957,J ADOLESCENCE,179,0,3,3,4,5,11,11,7,3,1,131
24,2.127,ATTACH HUM DEV,177,1,4,9,1,9,1,1,2,1,6,142
25,1.105,CHILD YOUTH SERV REV,166,2,2,6,6,9,8,5,5,3,5,115
26,3.665,J AUTISM DEV DISORD,159,1,1,2,3,3,13,6,15,3,4,108
27,3.479,COGNITION,156,2,5,10,8,8,5,5,4,9,4,96
28,0.694,J GENET PSYCHOL,150,0,4,1,4,2,5,4,3,4,6,117
