Citing Journal Data: CHILD DEVELOPMENT,,,,,,,,,,,,,,
,Impact Factor,Cited Journal,All Yrs,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,Rest
1, ,ALL Journals,9406,42,291,505,603,595,585,549,513,499,403,4821
2, ,ALL OTHERS (1617),1617,10,50,86,94,99,79,90,73,64,62,910
3,4.061,CHILD DEV,859,12,32,53,45,53,52,31,33,47,30,471
4,4.141,DEV PSYCHOL,550,0,21,33,31,38,29,41,48,29,17,263
5,3.479,COGNITION,158,0,2,9,15,6,10,26,7,5,12,66
6,3.808,DEVELOPMENTAL SCI,147,2,4,10,27,15,24,11,9,6,9,30
7,4.940,PSYCHOL SCI,140,0,9,7,5,8,6,11,16,23,10,45
8,2.549,J EXP CHILD PSYCHOL,139,3,7,17,18,10,11,9,2,5,1,56
9,3.240,DEV PSYCHOPATHOL,133,0,1,11,10,8,10,7,7,17,5,57
10,14.756,PSYCHOL BULL,116,0,7,0,3,1,7,6,1,5,1,85
11,5.031,J PERS SOC PSYCHOL,94,0,0,3,1,4,1,6,1,3,8,67
12,3.518,J EDUC PSYCHOL,77,0,0,0,1,5,9,4,3,7,5,43
13,1.915,J RES ADOLESCENCE,77,1,3,5,12,8,8,4,4,8,5,19
14,6.100,AM PSYCHOL,76,0,0,3,0,1,3,2,3,0,4,60
15,1.966,MONOGR SOC RES CHILD,75,0,2,4,3,2,0,1,2,6,5,50
16,6.459,J CHILD PSYCHOL PSYC,70,0,9,1,2,4,3,1,2,7,3,38
17,1.505,SOC DEV,69,0,4,4,6,5,8,3,2,1,2,34
18,2.172,COGNITIVE DEV,67,0,0,1,2,4,9,2,5,3,5,36
19,2.777,J YOUTH ADOLESCENCE,66,0,0,5,9,2,11,5,4,3,6,21
20,1.349,INFANT BEHAV DEV,63,0,1,2,4,1,0,2,1,1,6,45
21, ,SCIENCE,63,0,3,2,9,0,2,4,5,4,2,32
22,2.841,BRIT J DEV PSYCHOL,60,1,0,7,4,3,4,3,1,2,5,30
23,1.316,INT J BEHAV DEV,57,1,0,0,1,2,8,2,4,4,4,31
24,21.810,ANNU REV PSYCHOL,55,0,1,1,4,2,7,2,7,2,0,29
25,3.481,J ABNORM CHILD PSYCH,52,1,1,3,4,4,6,10,0,2,0,21
26, ,P NATL ACAD SCI USA,52,0,1,9,6,4,9,3,5,3,3,9
27,7.972,PSYCHOL REV,50,0,0,0,0,2,3,0,2,1,2,40
28,5.064,COGNITIVE PSYCHOL,49,0,2,1,1,1,3,0,2,0,1,38
29,5.678,CURR DIR PSYCHOL SCI,48,0,1,6,0,1,4,1,10,2,3,20
30,1.289,MERRILL PALMER QUART,47,0,1,3,1,2,0,0,5,1,4,30
31,4.176,STRUCT EQU MODELING,46,0,0,0,0,1,0,1,5,2,1,36
32,21.965,TRENDS COGN SCI,46,0,1,4,3,5,4,4,2,2,3,18
33,1.562,CULT DIVERS ETHN MIN,42,0,7,1,7,6,8,7,1,1,1,3
34,1.309,J EARLY ADOLESCENCE,42,0,0,1,1,2,4,2,1,0,2,29
35,1.671,EARLY CHILD RES Q,41,0,1,1,3,7,6,6,5,5,0,7
36,4.000,DEV REV,38,0,1,1,1,3,5,2,1,4,3,17
37, ,HANDB CHILD PSYCHOL,37,0,0,0,0,0,0,0,1,21,0,15
38,1.598,J CHILD LANG,37,0,1,2,0,4,3,2,0,1,2,22
39,2.086,INFANCY,36,0,1,2,4,4,0,1,2,1,4,17
40,2.475,J COUNS PSYCHOL,36,0,0,0,5,5,1,2,13,0,2,8
41,1.735,SEX ROLES,35,0,2,5,2,0,3,4,2,1,3,13
42,1.957,J ADOLESCENCE,33,0,0,6,3,1,2,0,5,1,2,13
43,1.683,J COGN DEV,33,0,2,4,5,1,3,1,3,1,1,12
44,2.262,J SCHOOL PSYCHOL,33,0,0,2,4,5,0,2,3,1,2,14
45,2.574,CHILD ABUSE NEGLECT,32,0,0,0,3,0,1,4,3,0,2,19
46,1.713,J FAM PSYCHOL,32,0,2,0,2,2,2,2,2,3,4,13
47,1.105,CHILD YOUTH SERV REV,31,0,2,3,1,3,3,4,1,1,1,12
48,2.241,DEV NEUROPSYCHOL,31,0,0,0,0,7,2,4,0,0,7,11
49, ,NATURE,31,0,0,3,0,2,0,4,1,2,2,17
50,7.338,PSYCHOL METHODS,31,0,0,1,1,2,3,0,0,1,0,23
51,1.185,J APPL DEV PSYCHOL,29,0,0,0,6,4,3,1,2,1,2,10
52,3.264,CHILD DEV PERSPECT,28,0,2,9,3,8,5,1,0,0,0,0
53,1.455,J ADOLESCENT RES,28,0,0,1,0,0,1,2,0,2,0,22
54,5.929,J EXP PSYCHOL GEN,28,0,6,4,0,1,1,2,1,0,1,12
55, ,DEV PSYCHOBIOL,27,1,1,2,2,2,1,1,0,2,1,14
56,1.770,J MARRIAGE FAM,27,0,1,0,1,2,0,0,0,2,2,19
57,7.260,J AM ACAD CHILD PSY,26,0,0,0,1,1,2,0,1,2,1,18
58,2.157,AM EDUC RES J,25,0,1,3,3,3,1,3,4,0,0,7
59,2.862,J EXP PSYCHOL LEARN,25,0,0,2,1,1,1,0,1,2,0,17
60,2.909,PERS SOC PSYCHOL B,25,0,0,0,0,1,1,1,0,2,5,15
61,3.897,REV EDUC RES,25,0,0,0,2,1,2,2,4,0,5,9
62,1.179,INFANT CHILD DEV,24,0,0,0,0,2,10,1,2,2,1,6
63,2.070,J SPEECH LANG HEAR R,24,0,0,1,0,4,1,0,0,3,1,14
64,3.302,NEUROPSYCHOLOGIA,24,0,1,1,4,1,1,0,3,8,0,5
65, ,PEDIATRICS,24,0,0,3,2,3,3,1,1,1,0,10
66,1.536,APPL DEV SCI,22,0,2,2,0,2,1,1,0,3,0,11
67,5.279,J CONSULT CLIN PSYCH,22,0,0,0,0,1,3,1,0,0,0,17
68,1.711,SOCIOL EDUC,22,0,0,0,2,0,0,1,0,0,0,19
69, ,J ACOUST SOC AM,21,0,0,0,5,0,0,0,1,0,1,14
70, ,MPLUS USERS GUIDE,21,0,0,0,0,5,0,0,2,0,0,14
71,3.369,PSYCHON B REV,21,0,0,0,2,1,1,4,3,0,1,9
72,2.127,ATTACH HUM DEV,20,0,0,3,3,0,2,1,1,2,3,5
73, ,HANDB PARENTING,20,0,0,0,0,0,0,0,0,0,0,20
74,0.667,NEW DIR CHILD ADOLES,20,0,0,0,4,0,2,6,1,0,1,6
75, ,PSYCHONEUROENDOCRINO,20,0,1,4,2,4,1,0,1,3,1,3
76,5.153,J ABNORM PSYCHOL,19,0,0,0,0,1,2,1,0,2,0,13
77,3.229,J PERS,19,0,0,2,0,0,0,0,1,2,1,13
78,2.020,LAW HUMAN BEHAV,19,0,0,0,0,1,0,0,0,1,0,17
79, ,PHILOS T R SOC B,19,0,0,2,6,0,6,2,0,0,0,3
80,2.446,COGNITIVE SCI,18,0,0,1,2,3,0,3,1,0,1,7
81, ,J NEUROSCI,18,0,0,2,1,7,4,0,0,1,1,2
82,1.529,J SOC ISSUES,18,0,0,0,0,4,1,3,0,0,0,10
83,0.765,EARLY EDUC DEV,17,0,0,0,2,4,3,2,0,1,1,4
84,0.627,HISPANIC J BEHAV SCI,17,0,1,0,2,0,1,1,0,0,1,11
85,4.085,J COGNITIVE NEUROSCI,17,0,1,0,3,1,0,2,2,1,1,6
86,1.929,J CROSS CULT PSYCHOL,17,0,0,0,0,1,1,0,0,0,0,15
87,3.358,J EXP PSYCHOL HUMAN,17,0,2,0,0,1,0,0,0,1,0,13
88,1.581,ADV CHILD DEV BEHAV,16,0,0,1,0,0,0,0,2,5,0,8
89, ,ANN NY ACAD SCI,16,0,0,0,0,1,1,1,0,1,0,12
90,20.771,BEHAV BRAIN SCI,16,0,0,0,0,3,1,0,1,1,0,10
91,2.928,BEHAV RES METHODS,16,0,0,0,2,0,1,5,4,0,0,4
92,3.312,J CLIN CHILD ADOLESC,16,0,0,1,3,2,0,3,1,0,0,6
93,2.477,MULTIVAR BEHAV RES,16,0,0,0,1,0,0,0,4,1,1,9
94,6.692,PERS SOC PSYCHOL REV,16,0,0,0,2,0,0,0,2,1,1,10
95,1.321,APPL COGNITIVE PSYCH,15,0,0,0,2,1,0,1,4,2,0,5
96,1.712,EUR J SOC PSYCHOL,15,0,0,2,2,3,1,0,0,0,0,7
97,3.665,J AUTISM DEV DISORD,15,0,0,2,0,4,1,2,1,0,0,5
98, ,PERCEPT PSYCHOPHYS,15,0,0,0,0,0,0,0,2,0,0,13
99, ,PLOS ONE,15,1,2,6,4,1,0,1,0,0,0,0
100,3.395,BEHAV RES THER,14,0,0,0,1,2,1,1,3,2,0,4
101, ,BIOL PSYCHIAT,14,0,1,2,1,1,2,0,2,0,1,4
102, ,HANDB MORAL DEV,14,5,1,0,0,0,0,0,0,8,0,0
103,2.344,J COMP PSYCHOL,14,0,0,3,0,0,0,0,0,0,1,10
104,4.237,J MEM LANG,14,0,1,3,0,0,1,5,0,0,0,4
105,1.598,J PHONETICS,14,0,1,1,5,0,0,0,1,0,1,5
106,2.201,COGNITION EMOTION,13,0,0,1,1,1,0,1,0,0,0,9
107, ,EXP BRAIN RES,13,0,0,1,1,2,1,0,0,1,0,7
108, ,HDB ATTACHMENT THEOR,13,0,0,0,0,0,0,9,0,0,0,4
109,2.457,MEM COGNITION,13,0,0,1,2,0,0,0,1,0,1,8
110, ,NAT NEUROSCI,13,0,0,1,0,1,2,0,3,2,1,3
111, ,PEABODY PICTURE VOCA,13,0,0,0,0,0,0,0,3,0,0,10
112,0.928,URBAN EDUC,13,0,0,0,1,0,2,2,2,0,2,4
113, ,BRAIN RES,12,0,0,1,0,0,1,1,0,6,0,3
114,1.400,FIRST LANG,12,0,0,1,1,0,1,1,1,1,0,6
115, ,INTERGROUP ATTITUDES,12,0,0,0,0,0,0,12,0,0,0,0
116,1.688,MEMORY,12,0,2,0,1,0,1,2,2,0,0,4
117, ,NAT REV NEUROSCI,12,0,1,1,0,3,2,0,0,1,0,4
118, ,NEUROIMAGE,12,0,0,0,1,2,0,1,0,3,2,3
119,3.153,PREV SCI,12,0,5,1,0,0,3,0,0,1,1,1
120, ,ADULT ATTACHME UNPUB,11,0,0,0,0,0,0,0,0,0,0,11
121,3.146,CLIN CHILD FAM PSYCH,11,0,0,0,1,1,2,1,1,0,0,5
122,6.932,CLIN PSYCHOL REV,11,0,0,0,0,3,0,1,1,0,1,5
123, ,HORM BEHAV,11,0,1,3,0,3,0,1,1,0,0,2
124, ,IDENTITY YOUTH CRISI,11,0,0,0,0,0,0,0,0,0,0,11
125,3.612,J ADOLESCENT HEALTH,11,0,3,0,0,0,0,0,1,1,0,6
126,0.854,J BLACK PSYCHOL,11,0,0,2,0,0,0,1,2,0,1,5
127,1.333,PARENT-SCI PRACT,11,0,0,2,0,1,0,0,1,2,1,4
128,0.906,PERCEPTION,11,0,0,0,0,0,0,0,0,0,0,11
129,1.951,PERS INDIV DIFFER,11,0,0,0,0,1,0,0,3,1,0,6
130,1.085,PSYCHOMETRIKA,11,0,0,0,1,0,0,0,0,0,0,10
131,2.127,Q J EXP PSYCHOL,11,0,0,4,0,2,0,1,1,2,0,1
132,2.145,AM J COMMUN PSYCHOL,10,0,0,0,1,1,0,0,1,0,0,7
133,4.552,AM J PUBLIC HEALTH,10,0,0,3,0,0,1,0,0,1,0,5
134,4.390,AM SOCIOL REV,10,0,0,1,0,0,0,1,0,0,1,7
135, ,ANIM COGN,10,0,0,2,0,0,2,0,0,0,1,5
136,3.210,BEHAV GENET,10,0,3,1,2,1,1,0,1,0,0,1
137,2.565,EDUC PSYCHOL REV,10,0,0,0,1,2,0,0,0,0,1,6
138,3.611,EDUC PSYCHOL-US,10,0,0,0,1,0,1,0,0,1,1,6
139,1.721,EUR J DEV PSYCHOL,10,1,1,1,1,2,0,0,1,1,1,1
140,1.788,HUM DEV,10,0,0,3,0,1,0,0,0,0,0,6
141,0.667,J COMMUNITY PSYCHOL,10,0,0,0,2,2,0,1,0,0,0,5
142,1.269,J FAM ISSUES,10,0,0,0,0,0,0,1,0,3,1,5
143,9.546,PERSPECT PSYCHOL SCI,10,0,0,3,1,2,1,0,3,0,0,0
144, ,PRINCIPLES PRACTICE,10,0,0,0,2,2,0,0,0,0,5,1
