Cited Journal Data: CHILD DEVELOPMENT,,,,,,,,,,,,,,
,Impact Factor,Citing Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
1,,ALL Journals,10252,90,185,399,411,713,565,654,541,557,504,5633
2,,ALL OTHERS (275),275,1,7,9,7,8,11,22,12,17,7,174
3,2.768,CHILD DEV,594,48,12,13,39,38,37,34,40,34,30,269
4,2.044,DEV PSYCHOL,489,4,23,22,28,43,29,28,22,25,34,231
5,3.079,DEV PSYCHOPATHOL,292,8,15,17,11,18,17,18,14,17,9,148
6,0.750,MERRILL PALMER QUART,270,0,4,14,6,24,17,9,13,18,11,154
7,6.913,PSYCHOL BULL,263,0,2,13,11,19,15,13,10,16,16,148
8,1.058,J FAM PSYCHOL,215,1,1,9,8,17,9,21,7,15,10,117
9,0.706,INT J BEHAV DEV,207,2,10,12,9,17,17,15,18,15,13,79
10,2.940,J CHILD PSYCHOL PSYC,187,1,4,7,14,22,17,11,8,9,12,82
11,0.886,SOC DEV,186,0,3,7,11,24,11,15,8,19,9,79
12,2.135,J MARRIAGE FAM,162,1,7,11,10,15,15,33,2,14,9,45
13,0.800,BRIT J DEV PSYCHOL,139,0,1,3,5,18,7,7,5,6,9,78
14,1.357,DEV REV,139,0,3,6,3,12,5,4,3,4,6,93
15,2.526,J CLIN CHILD PSYCHOL,133,0,1,3,7,11,11,9,13,9,5,64
16,1.917,J ABNORM CHILD PSYCH,131,1,5,5,7,15,11,14,9,10,2,52
17,1.188,INFANT BEHAV DEV,125,0,0,4,11,12,6,4,7,5,6,70
18,1.276,J EXP CHILD PSYCHOL,119,0,4,4,1,4,4,7,6,3,3,83
19,0.477,J APPL DEV PSYCHOL,113,1,3,5,5,10,9,5,5,7,5,58
20,0.476,J GENET PSYCHOL,105,0,1,0,1,6,3,6,5,6,7,70
21,3.172,J PERS SOC PSYCHOL,104,0,3,11,8,4,7,4,6,6,6,49
22,0.911,J SCHOOL PSYCHOL,100,0,1,9,2,8,8,6,4,7,5,50
23,0.415,SEX ROLES,97,0,2,0,2,5,6,3,4,3,4,68
24,1.844,J EDUC PSYCHOL,96,0,1,7,6,6,4,10,4,4,2,52
25,5.851,ANNU REV PSYCHOL,86,0,3,6,9,10,14,7,9,6,9,13
26,0.723,J YOUTH ADOLESCENCE,77,0,0,1,0,3,3,11,3,13,2,41
27,0.341,PSYCHOL ERZ UNTERR,73,0,2,2,7,1,2,7,9,0,3,40
28,3.175,J AM ACAD CHILD PSY,72,2,2,4,4,6,8,2,3,4,3,34
29,1.072,CHILD ABUSE NEGLECT,70,0,0,1,1,3,4,5,2,3,3,48
30,,ADV CHILD DEV BEHAV,69,0,0,2,1,8,2,2,3,6,4,41
31,0.842,INF MENTAL HLTH J,67,0,0,3,3,0,3,4,1,4,3,46
32,,DEV PSYCHOBIOL,64,1,3,8,4,5,3,1,7,5,3,24
33,1.041,J DEV BEHAV PEDIATR,61,0,1,3,8,3,1,4,2,1,4,34
34,0.509,EARLY CHILD RES Q,60,1,0,6,0,7,2,7,5,4,1,27
35,0.815,AGGRESSIVE BEHAV,57,0,0,0,1,8,10,4,1,2,0,31
36,0.925,J ADOLESCENT RES,56,0,0,1,4,5,3,6,3,5,5,24
37,0.859,FAM RELAT,54,1,1,4,3,8,1,4,2,3,7,20
38,1.500,J RES ADOLESCENCE,53,0,0,2,2,6,3,6,3,4,2,25
39,2.622,COGNITION,49,0,1,5,2,2,2,0,3,2,7,25
40,1.939,AM J ORTHOPSYCHIAT,47,0,0,3,2,4,2,5,4,0,3,24
41,1.430,CLIN PSYCHOL REV,46,0,0,0,4,3,1,1,1,0,4,32
42,0.656,J ADOLESCENCE,43,1,0,0,2,3,3,3,3,3,2,23
43,1.017,PERS RELATIONSHIP,42,0,0,2,0,4,3,3,0,3,6,21
44,0.704,J NONVERBAL BEHAV,41,0,0,4,0,1,3,1,6,3,0,23
45,2.414,PSYCHOL INQ,41,0,1,0,5,2,4,1,2,4,6,16
46,6.857,AM PSYCHOL,40,2,2,2,1,3,4,4,1,3,1,17
47,0.143,INFANT CHILD DEV,40,0,3,0,2,2,0,2,3,4,1,23
48,0.308,PERCEPT MOTOR SKILL,40,0,0,1,2,4,0,0,5,1,2,25
49,1.500,AM J COMMUN PSYCHOL,39,0,0,0,2,4,3,7,1,2,3,17
50,0.962,COGNITIVE DEV,39,0,0,1,2,6,2,1,2,2,2,21
51,,PSYCHOL LEARN MOTIV,39,0,1,1,2,5,1,1,4,2,4,18
52,0.395,J EARLY ADOLESCENCE,38,0,1,2,2,4,2,8,1,2,2,14
53,0.444,ADOLESCENCE,37,0,0,0,0,2,3,2,0,3,2,25
54,0.755,AGGRESS VIOLENT BEH,37,0,0,0,1,3,5,4,2,4,3,15
55,0.577,HUM DEV,37,1,0,2,3,1,0,1,5,2,2,20
56,0.559,J SOC PERS RELAT,37,0,0,1,4,3,2,1,6,2,1,17
57,,ACTA PAEDIATR,35,0,0,1,2,1,2,3,4,0,0,22
58,2.565,PSYCHOL SCI,35,0,3,2,1,4,2,3,3,2,0,15
59,0.422,CHILD PSYCHIAT HUM D,34,0,1,2,2,1,1,2,2,3,2,18
60,3.000,MONOGR SOC RES CHILD,33,0,1,5,0,2,0,1,3,1,1,19
61,,PEDIATRICS,33,1,0,2,2,0,0,4,1,1,1,21
62,0.238,PSYCHOL REP,33,0,0,1,0,1,0,0,0,0,1,30
63,3.352,J ABNORM PSYCHOL,30,0,1,0,1,3,3,1,1,1,0,19
64,4.390,J CONSULT CLIN PSYCH,30,0,1,2,1,2,6,3,1,3,1,10
65,0.945,J CHILD LANG,29,0,1,4,2,4,1,0,3,0,3,11
66,1.488,J PERS,29,0,0,0,0,2,5,0,2,2,0,18
67,1.590,J SPEECH LANG HEAR R,29,0,2,0,0,3,0,1,3,0,2,18
68,1.000,J LEARN DISABIL-US,28,0,0,0,0,0,0,3,0,1,0,24
69,1.167,J SOC ISSUES,28,0,1,2,2,2,1,1,3,1,0,15
70,0.040,JPN J EDUC PSYCHOL,28,1,0,0,2,1,1,0,0,2,0,21
71,,PROC ANN BUCLD,28,0,0,1,4,2,3,0,6,0,3,9
72,0.565,CLIN PSYCHOL PSYCHOT,27,0,0,0,0,2,1,3,0,4,1,16
73,0.595,CONTEMP EDUC PSYCHOL,26,0,0,1,0,1,4,0,2,1,2,15
74,6.069,PSYCHOL REV,26,0,0,1,0,2,2,1,2,1,0,17
75,0.021,VOLTA REV,26,0,1,0,1,3,0,0,0,1,0,20
76,0.297,INFANT YOUNG CHILD,25,0,1,0,1,0,0,1,0,2,0,20
77,0.575,INT J PSYCHOL,25,0,0,0,0,1,2,3,0,1,0,18
78,0.868,J FAM ISSUES,25,0,0,1,0,1,0,2,1,2,1,17
79,,J PEDIATR,25,1,0,0,2,0,0,1,0,1,0,20
80,0.345,Z ENTWICKL PADAGOGIS,25,0,0,0,0,1,0,0,1,2,3,18
81,0.636,CHILD CARE HLTH DEV,24,0,0,0,0,0,0,1,1,1,0,21
82,0.217,MARRIAGE FAM REV,24,0,0,1,0,2,2,4,2,1,1,11
83,0.227,SOC BEHAV PERSONAL,24,0,0,0,1,0,2,1,0,1,2,17
84,0.929,APPL COGNITIVE PSYCH,23,0,0,0,0,3,2,0,4,2,1,11
85,1.629,COGNITIVE SCI,23,0,1,2,1,0,0,0,6,1,2,10
86,0.122,READ WRIT,23,0,0,0,0,0,0,6,0,2,0,15
87,,ARCH PEDIAT ADOL MED,22,0,2,2,0,2,4,0,2,0,2,8
88,1.500,BIOL PSYCHOL,22,0,0,0,0,0,3,1,0,0,2,16
89,1.415,J ADOLESCENT HEALTH,22,0,0,1,0,3,1,2,0,1,2,12
90,3.412,PSYCHOL MED,22,0,2,2,0,1,1,1,0,1,2,12
91,0.350,CHILD HEALTH CARE,21,0,0,0,0,2,0,1,0,0,0,18
92,1.682,CLIN PSYCHOL-SCI PR,21,0,1,1,0,1,4,4,0,3,0,7
93,0.845,EUR J PERSONALITY,21,0,0,1,0,1,1,2,0,1,1,14
94,0.258,EUR J PSYCHOL EDUC,21,0,0,0,0,0,0,2,2,1,7,9
95,1.090,J AM PSYCHOANAL ASS,21,1,0,1,2,2,1,2,2,1,1,8
96,2.309,J AUTISM DEV DISORD,21,1,0,1,1,4,5,0,0,3,1,5
97,1.541,J PEDIATR PSYCHOL,21,0,0,0,0,3,2,2,3,1,0,10
98,0.295,YOUNG CHILDREN,21,0,0,0,2,2,0,2,3,1,0,11
99,0.245,CAN J BEHAV SCI,20,0,0,0,1,1,0,1,1,2,1,13
100,0.818,APPL PSYCHOLINGUIST,19,0,2,1,0,0,0,1,1,1,1,12
