Citing Journal Data: CHILD DEVELOPMENT,,,,,,,,,,,,,,
,Impact Factor,Cited Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
1, ,ALL Journals,5271,79,127,255,348,306,340,345,325,287,290,2569
2, ,ALL OTHERS (1363),1363,15,36,60,76,76,74,74,83,75,57,737
3,2.768,CHILD DEV,594,48,12,13,39,38,37,34,40,34,30,269
4,2.044,DEV PSYCHOL,275,2,5,19,18,18,15,19,9,15,17,138
5,6.913,PSYCHOL BULL,94,1,1,2,5,2,7,11,8,5,7,45
6,3.172,J PERS SOC PSYCHOL,73,0,1,4,5,4,3,1,4,1,3,47
7,3.000,MONOGR SOC RES CHILD,67,0,0,0,2,4,13,9,4,6,0,29
8,3.079,DEV PSYCHOPATHOL,63,1,3,1,9,7,11,5,18,3,3,2
9,6.857,AM PSYCHOL,55,1,0,9,1,3,1,3,5,3,2,27
10,2.940,J CHILD PSYCHOL PSYC,55,0,1,3,3,4,5,6,6,4,4,19
11, ,HANDB CHILD PSYCHOL,52,0,0,29,5,0,0,0,0,0,0,18
12,0.962,COGNITIVE DEV,49,0,7,2,4,0,10,5,8,2,1,10
13,6.069,PSYCHOL REV,49,0,1,3,2,5,3,0,3,5,4,23
14,1.276,J EXP CHILD PSYCHOL,48,0,2,2,3,2,3,0,3,2,6,25
15,0.945,J CHILD LANG,46,0,1,1,5,0,2,4,4,1,5,23
16, ,PEDIATRICS,44,0,0,1,5,2,4,4,3,4,3,18
17,2.622,COGNITION,42,0,4,0,2,7,0,2,0,5,3,19
18,0.750,MERRILL PALMER QUART,34,0,1,1,5,4,3,2,4,1,1,12
19,1.188,INFANT BEHAV DEV,33,0,0,4,0,1,1,1,2,3,1,20
20,1.917,J ABNORM CHILD PSYCH,31,0,0,1,1,3,1,3,2,0,2,18
21,4.390,J CONSULT CLIN PSYCH,31,1,1,1,1,5,1,2,1,1,3,14
22,2.135,J MARRIAGE FAM,28,2,0,1,1,1,1,0,2,0,3,17
23,3.175,J AM ACAD CHILD PSY,27,0,0,0,2,1,2,0,0,5,2,15
24,1.357,DEV REV,24,0,1,0,3,1,3,1,1,2,4,8
25,0.577,HUM DEV,24,0,0,0,0,2,2,2,0,1,1,16
26,3.463,COGNITIVE PSYCHOL,23,0,0,1,1,1,1,1,0,1,0,17
27, ,BIENN M SOC RES CHIL,22,0,6,0,9,1,4,0,1,0,1,0
28,0.800,BRIT J DEV PSYCHOL,22,0,0,4,0,2,1,3,1,0,3,8
29,0.723,J YOUTH ADOLESCENCE,22,0,1,3,1,3,0,1,0,0,2,11
30,1.516,BEHAV GENET,21,0,0,3,4,0,2,2,1,2,2,5
31,0.706,INT J BEHAV DEV,21,0,1,0,2,3,1,2,0,2,2,8
32,2.565,PSYCHOL SCI,21,0,2,6,3,3,0,4,2,1,0,0
33, ,SCIENCE,21,0,0,0,0,3,0,0,2,0,1,15
34,2.526,J CLIN CHILD PSYCHOL,20,0,0,1,3,0,2,3,2,0,1,8
35,3.352,J ABNORM PSYCHOL,19,0,0,0,1,1,0,2,2,3,2,8
36,0.950,MINN SYM CHILD PSYCH,18,0,2,0,0,0,1,1,0,1,4,9
