Citing Journal Data: DEVELOPMENTAL PSYCHOLOGY,,,,,,,,,,,,,,
,Impact Factor,Cited Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
1, ,ALL Journals,3827,33,120,244,242,249,261,238,198,209,204,1829
2, ,ALL OTHERS (880),880,14,32,44,35,54,42,46,38,54,47,474
3,2.768,CHILD DEV,489,4,23,22,28,43,29,28,22,25,34,231
4,2.044,DEV PSYCHOL,294,1,11,28,26,29,12,9,24,18,9,127
5,6.913,PSYCHOL BULL,80,2,0,3,7,1,6,8,6,2,5,40
6,1.276,J EXP CHILD PSYCHOL,70,0,0,3,8,4,6,4,3,2,2,38
7,3.172,J PERS SOC PSYCHOL,67,2,1,3,4,3,5,1,2,2,2,42
8,3.079,DEV PSYCHOPATHOL,59,1,1,3,6,4,21,4,6,4,3,6
9,2.940,J CHILD PSYCHOL PSYC,49,0,4,6,3,9,2,8,4,1,2,10
10,2.622,COGNITION,46,0,2,2,2,0,2,3,1,2,5,27
11,6.069,PSYCHOL REV,46,0,2,0,4,0,8,2,4,6,0,20
12, ,HANDB CHILD PSYCHOL,42,0,0,29,2,0,0,0,0,0,0,11
13,1.188,INFANT BEHAV DEV,41,0,0,7,3,4,6,4,2,0,1,14
14,0.962,COGNITIVE DEV,39,0,1,4,1,3,1,2,4,4,3,16
15,0.800,BRIT J DEV PSYCHOL,33,0,0,0,3,0,5,0,2,3,8,12
16,6.857,AM PSYCHOL,31,2,1,3,1,2,2,0,1,2,1,16
17,0.945,J CHILD LANG,30,0,0,2,1,0,4,4,2,1,0,16
18,3.000,MONOGR SOC RES CHILD,30,0,1,0,0,1,2,4,4,2,0,16
19,0.750,MERRILL PALMER QUART,29,0,1,0,0,3,3,3,3,5,1,10
20,4.390,J CONSULT CLIN PSYCH,26,0,2,1,3,0,3,1,1,2,1,12
21, ,SCIENCE,23,0,0,2,1,3,0,1,1,0,1,14
22,1.917,J ABNORM CHILD PSYCH,20,0,2,2,1,1,0,0,1,2,2,9
23,3.463,COGNITIVE PSYCHOL,19,0,0,0,0,1,3,0,0,0,0,15
24,0.706,INT J BEHAV DEV,18,0,0,1,3,1,2,0,2,4,0,5
25,2.526,J CLIN CHILD PSYCHOL,18,0,0,1,3,2,0,0,3,0,1,8
26,3.106,PSYCHOPHYSIOLOGY,18,0,0,0,1,1,2,2,2,1,2,7
27,1.357,DEV REV,17,0,1,1,1,0,1,2,0,0,0,11
28,0.886,SOC DEV,17,0,0,1,2,3,2,5,1,1,0,2
29,3.175,J AM ACAD CHILD PSY,16,0,0,2,4,2,3,1,0,1,1,2
30,2.247,J EXP PSYCHOL HUMAN,16,0,1,0,1,1,0,2,0,0,2,9
31,1.507,MEM COGNITION,16,0,0,1,1,1,0,1,0,1,1,10
32,1.844,J EDUC PSYCHOL,15,0,0,3,0,1,0,2,1,0,1,7
33, ,BIENN M SOC RES CHIL,14,0,4,0,7,0,1,0,1,0,1,0
34,2.309,J AUTISM DEV DISORD,14,0,0,1,2,1,0,1,2,0,0,7
35,1.058,J FAM PSYCHOL,14,1,0,2,4,2,3,1,0,1,0,0
36,5.851,ANNU REV PSYCHOL,13,0,1,4,2,2,1,0,0,1,0,2
37,3.352,J ABNORM PSYCHOL,13,0,0,0,2,1,1,1,1,0,0,7
38,0.950,MINN SYM CHILD PSYCH,13,0,0,0,0,0,0,1,0,1,1,10
39,0.559,J SOC PERS RELAT,12,0,0,0,3,2,1,4,0,0,2,0
40,2.486,READ RES QUART,12,0,0,0,1,1,0,0,0,1,1,8
41,2.753,J EXP PSYCHOL LEARN,11,0,0,0,0,0,3,1,0,0,0,7
42,0.723,J YOUTH ADOLESCENCE,11,0,2,0,3,1,0,1,0,0,0,4
43, ,NATURE,11,0,1,0,1,0,0,1,1,1,0,6
44,1.193,PERCEPTION,11,0,0,1,3,0,0,0,1,3,0,3
45,2.565,PSYCHOL SCI,11,0,1,3,2,0,1,3,1,0,0,0
46, ,SLEEP,11,0,1,3,1,0,3,1,1,1,0,0
47,14.250,BEHAV BRAIN SCI,10,0,0,0,0,0,1,0,2,0,1,6
48, ,DEV THEORIES MIND,10,0,0,0,0,0,0,0,0,0,0,10
49,0.815,AGGRESSIVE BEHAV,9,0,0,0,0,1,0,0,0,1,0,7
50, ,COGNITIVE NEUROSCIEN,9,0,0,5,0,0,4,0,0,0,0,0
51, ,DEV PSYCHOBIOL,9,0,1,1,0,2,0,1,0,0,1,3
52, ,ELECTROEN CLIN NEURO,9,0,0,0,0,0,1,1,0,1,1,5
53,2.135,J MARRIAGE FAM,9,0,0,1,0,1,1,0,0,0,2,4
54,1.488,J PERS,9,1,0,0,1,2,0,0,0,0,0,5
55, ,PEER RELATIONSHIPS C,9,0,0,0,0,0,0,0,0,0,0,9
56,1.252,PERCEPT PSYCHOPHYS,9,0,0,0,0,0,0,0,0,1,0,8
57, ,ADV INFANCY RES,8,0,0,0,2,1,4,0,0,0,0,1
58,0.577,HUM DEV,8,0,0,0,0,0,0,0,0,0,0,8
59, ,JOINT ATTENTION ITS,8,0,0,0,0,0,8,0,0,0,0,0
60, ,MAPPING MIND DOMAIN,8,0,0,0,0,0,0,8,0,0,0,0
61, ,MULTIPLE REGRESSION,8,0,0,0,0,0,0,0,0,0,7,1
62, ,NEW DIRECTIONS CHILD,8,0,0,1,1,0,0,3,0,0,0,3
63, ,PEDIATRICS,8,0,0,1,0,0,0,0,0,1,1,5
64,0.415,SEX ROLES,8,0,0,1,1,0,1,0,1,0,0,4
65,0.444,ADOLESCENCE,7,0,0,0,1,0,0,0,1,0,0,5
66,0.818,APPL PSYCHOLINGUIST,7,0,0,0,0,0,1,0,1,1,0,4
67, ,BRAIN RES,7,0,0,0,0,0,0,0,0,0,1,6
68, ,CO KEEP FRIENDSHIP C,7,0,0,0,0,7,0,0,0,0,0,0
69,1.430,CURR DIR PSYCHOL SCI,7,1,2,0,2,0,0,1,0,1,0,0
70, ,DEV SCI,7,1,1,4,0,0,0,0,0,0,0,1
