Citing Journal Data,,,,,,,,,,,,,,
,Impact Factor,Cited Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
1, ,ALL Journals,1572,13,56,79,105,89,108,112,105,92,88,725
2, ,ALL OTHERS (567),567,9,26,24,40,35,34,32,36,39,24,268
3,2.768,CHILD DEV,113,1,3,5,5,10,9,5,5,7,5,58
4,2.044,DEV PSYCHOL,77,0,2,3,3,4,3,2,6,7,3,44
5,3.175,J AM ACAD CHILD PSY,35,0,0,0,3,1,6,4,6,2,2,11
6,6.913,PSYCHOL BULL,29,0,0,0,3,0,2,7,4,1,2,10
7,0.477,J APPL DEV PSYCHOL,27,1,3,3,3,4,1,8,2,0,1,1
8,3.172,J PERS SOC PSYCHOL,24,0,1,1,1,1,0,1,1,0,0,18
9,2.940,J CHILD PSYCHOL PSYC,20,0,1,1,1,2,2,1,0,0,2,10
10,6.857,AM PSYCHOL,16,0,1,1,0,1,1,1,0,1,0,10
11,3.079,DEV PSYCHOPATHOL,15,0,0,0,0,1,4,0,3,2,2,3
12,1.500,AM J COMMUN PSYCHOL,14,0,0,0,4,2,0,0,0,0,0,8
13,4.390,J CONSULT CLIN PSYCH,14,0,0,0,1,0,0,2,2,1,0,8
14, ,PEDIATRICS,14,0,1,1,1,1,0,0,0,0,0,10
15,3.000,MONOGR SOC RES CHILD,13,0,0,0,0,0,0,3,1,2,0,7
16,1.917,J ABNORM CHILD PSYCH,11,0,0,1,2,0,1,0,0,2,0,5
17,2.526,J CLIN CHILD PSYCHOL,11,0,0,0,1,0,1,3,1,0,0,5
18,1.844,J EDUC PSYCHOL,11,0,0,0,2,1,0,1,0,0,0,7
19, ,AM J PHYS,10,0,1,2,1,0,1,1,0,1,2,1
20,3.352,J ABNORM PSYCHOL,10,0,0,0,0,0,0,2,0,2,0,6
21,0.750,MERRILL PALMER QUART,10,0,0,1,0,1,1,0,0,0,1,6
22, ,HANDB CHILD PSYCHOL,9,0,0,3,2,0,0,0,0,0,0,4
23,0.706,INT J BEHAV DEV,9,0,0,0,0,0,2,0,4,1,0,2
24,1.276,J EXP CHILD PSYCHOL,9,0,1,0,1,1,0,0,1,1,1,3
25,1.541,J PEDIATR PSYCHOL,8,0,0,0,0,1,1,1,0,0,0,5
26, ,JOINT ATTENTION ITS,8,0,0,0,0,0,8,0,0,0,0,0
27,6.069,PSYCHOL REV,8,0,0,0,0,0,1,0,0,0,2,5
28,11.778,ARCH GEN PSYCHIAT,7,0,0,1,0,0,2,0,0,1,0,3
29,1.357,DEV REV,7,0,0,0,2,0,0,2,0,1,0,2
30,0.945,J CHILD LANG,7,0,0,0,0,0,0,0,0,0,1,6
31,1.041,J DEV BEHAV PEDIATR,7,0,1,0,1,2,1,0,1,1,0,0
32,1.475,J SPORT EXERCISE PSY,7,0,0,0,0,0,0,0,0,1,0,6
33,0.238,PSYCHOL REP,7,0,0,0,0,0,2,0,0,1,1,3
34,1.424,SCHOOL PSYCHOL REV,7,0,3,0,0,1,0,0,0,0,1,2
35,6.577,AM J PSYCHIAT,6,0,0,0,0,1,0,0,0,0,0,5
36,1.629,COGNITIVE SCI,6,0,0,1,0,0,0,0,1,0,0,4
37,0.723,J YOUTH ADOLESCENCE,6,0,0,0,0,0,0,0,0,1,0,5
38, ,PARENTAL BELIEF SYST,6,0,0,0,0,0,0,0,0,3,0,3
39, ,5 7 YEAR SHIFT AGE R,5,0,0,0,0,5,0,0,0,0,0,0
40,1.939,AM J ORTHOPSYCHIAT,5,0,0,0,0,0,0,0,0,0,2,3
41, ,ATTENTION DEFICIT DI,5,0,0,0,0,0,0,0,0,0,0,5
42, ,BIENN M SOC RES CHIL,5,0,1,0,3,0,1,0,0,0,0,0
43,0.800,BRIT J DEV PSYCHOL,5,0,0,0,0,0,1,0,0,0,2,2
44,1.072,CHILD ABUSE NEGLECT,5,0,0,0,0,0,0,1,3,0,0,1
45, ,CHILDREN VIOLENT SOC,5,0,0,0,5,0,0,0,0,0,0,0
46,1.430,CLIN PSYCHOL REV,5,0,0,0,1,0,0,0,2,0,1,1
47,0.696,COGNITION INSTRUCT,5,0,0,0,1,1,0,1,0,0,0,2
48,3.463,COGNITIVE PSYCHOL,5,0,0,0,0,0,0,0,1,3,0,1
49, ,EARLY CHILDHOOD RES,5,0,0,1,0,0,0,0,0,0,1,3
50,3.517,EDUC PSYCHOL,5,0,0,2,1,0,0,0,1,0,0,1
51, ,HANDB PARENTING,5,0,0,0,0,0,5,0,0,0,0,0
52,1.188,INFANT BEHAV DEV,5,0,0,2,0,0,1,0,0,0,1,1
53,2.309,J AUTISM DEV DISORD,5,0,0,1,0,0,0,2,0,0,1,1
54,1.099,J BEHAV MED,5,0,0,0,0,0,0,0,0,0,2,3
55,0.308,PERCEPT MOTOR SKILL,5,0,0,0,0,0,0,0,0,0,0,5
56,0.979,RES Q EXERCISE SPORT,5,0,0,0,0,1,0,1,0,0,0,3
57, ,SUGGESTIBILITY CHILD,5,0,0,0,0,0,0,0,0,0,5,0
58, ,TRANSITION KINDERGAR,5,0,5,0,0,0,0,0,0,0,0,0
59, ,ADV CLIN CHILD PSYCH,4,0,0,0,1,0,0,1,0,0,0,2
60, ,AIP CONF P,4,0,0,0,4,0,0,0,0,0,0,0
61, ,AM EDUC RES J,4,0,0,0,0,1,0,0,0,0,1,2
62,1.478,AM J MENT RETARD,4,0,0,0,1,0,0,0,0,0,0,3
63, ,ATTENTION DEFICIT HY,4,0,0,0,0,0,1,0,0,0,1,2
64, ,BIOL PSYCHIAT,4,0,0,1,0,0,1,0,0,0,0,2
65, ,BLUEPRINTS THINKING,4,0,0,0,0,0,0,0,0,0,0,4
66, ,CROSS CULT ROOTS,4,0,0,0,0,0,0,4,0,0,0,0
67, ,DEV PSYCHOL PLANNING,4,0,0,0,4,0,0,0,0,0,0,0
68,0.509,EARLY CHILD RES Q,4,0,0,2,1,1,0,0,0,0,0,0
69, ,EDUC RESEARCHER,4,0,1,0,1,0,0,1,0,0,0,1
70,0.865,ELEM SCHOOL J,4,0,1,1,0,0,0,0,0,0,2,0
71,0.577,HUM DEV,4,0,0,0,0,0,1,0,0,0,0,3
72,0.804,INT J SPORT PSYCHOL,4,0,0,1,0,0,0,0,0,1,1,1
73,1.507,MEM COGNITION,4,0,0,0,0,1,0,0,0,0,0,3
74, ,MULTIPLE REGRESSION,4,0,0,0,0,0,0,0,0,0,3,1
75,1.205,PERS SOC PSYCHOL B,4,0,0,0,0,2,0,0,1,0,0,1
76,0.827,PSYCHIATRY,4,0,0,0,0,0,0,0,4,0,0,0
77,2.088,REV EDUC RES,4,0,0,1,0,0,1,0,0,0,0,2
78, ,SCIENCE,4,0,0,0,0,0,0,0,0,0,0,4
79,1.081,TOP EARLY CHILD SPEC,4,0,0,0,0,1,1,1,0,0,0,1
80, ,11 BIENN INT C INF S,3,0,0,3,0,0,0,0,0,0,0,0
81, ,ADV CHILD DEV BEHAV,3,0,0,0,0,0,0,1,0,0,0,2
82, ,AM J CLIN NUTR,3,0,0,0,0,0,0,0,0,0,0,3
83, ,BAYLEY SCALES INFANT,3,0,0,0,0,0,0,0,1,0,0,2
84, ,BEHAV ASSESS,3,0,0,0,0,0,0,0,0,0,0,3
85,4.827,BRIT J PSYCHIAT,3,0,0,0,0,0,0,0,0,0,0,3
86, ,CHILD DEV ED JAPAN,3,0,0,0,0,0,0,0,0,0,0,3
87, ,CHILD VICTIM CHILD W,3,0,0,0,0,0,0,0,3,0,0,0
88,0.962,COGNITIVE DEV,3,0,0,0,0,0,0,0,0,0,1,2
89,0.842,INF MENTAL HLTH J,3,0,0,0,0,0,0,0,1,0,0,2
90, ,INT J ED RES,3,0,0,0,0,0,0,0,2,1,0,0
91,0.736,J COMMUNITY PSYCHOL,3,0,0,0,0,0,1,0,0,0,0,2
92,0.395,J EARLY ADOLESCENCE,3,0,0,0,0,0,0,0,0,0,0,3
93,3.636,J EXP PSYCHOL GEN,3,0,0,0,0,0,0,0,0,0,1,2
94,1.000,J LEARN DISABIL-US,3,0,0,0,0,0,0,0,0,0,0,3
95,2.135,J MARRIAGE FAM,3,0,0,0,0,0,0,0,0,0,1,2
96, ,J PEDIATR,3,0,0,0,0,0,0,0,0,0,0,3
97,0.725,J PSYCHOLINGUIST RES,3,0,0,0,0,0,0,0,0,0,0,3
98,0.911,J SCHOOL PSYCHOL,3,1,0,0,0,1,0,1,0,0,0,0
99, ,MAPPING MIND DOMAIN,3,0,0,0,0,0,0,3,0,0,0,0
100,1.557,PSYCHIAT RES,3,0,0,1,0,0,0,0,0,0,1,1
101,2.421,REV RES EDUC,3,0,2,1,0,0,0,0,0,0,0,0
102, ,RISK PROTECTIVE FACT,3,0,0,0,0,0,0,0,0,0,0,3
103, ,5 7 YEAR SHIFT,2,0,0,0,0,2,0,0,0,0,0,0
104, ,ADULT EYEWITNESS TES,2,0,0,0,0,0,0,2,0,0,0,0
105,5.250,ADV EXP SOC PSYCHOL,2,0,0,0,0,0,0,0,0,0,1,1
106,0.815,AGGRESSIVE BEHAV,2,1,0,0,0,0,0,0,0,0,0,1
107,2.809,ANNU REV SOCIOL,2,0,0,1,0,0,0,0,1,0,0,0
108,0.929,APPL COGNITIVE PSYCH,2,0,0,0,0,0,0,1,1,0,0,0
109,0.818,APPL PSYCHOLINGUIST,2,0,0,1,0,0,0,0,0,0,0,1
110,0.710,AUST PSYCHOL,2,0,0,1,0,0,0,0,1,0,0,0
111, ,BRIDGES LIT CHILDREN,2,0,0,0,0,0,0,2,0,0,0,0
112, ,CAUSAL COGNITION MUL,2,0,0,0,0,0,2,0,0,0,0,0
113, ,CHANGING ROLE PHYSIC,2,0,0,0,2,0,0,0,0,0,0,0
114, ,CHILD MALTREATMENT T,2,0,0,0,0,0,0,0,0,0,0,2
115, ,CHILD STUDY J,2,0,0,0,0,0,0,0,0,0,1,1
