Cited Journal Data: DEVELOPMENTAL PSYCHOLOGY,,,,,,,,,,,,,,
,Impact Factor,Citing Journal,All Yrs,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,Rest
1,,ALL Journals,17295,212,637,829,760,838,910,1037,998,879,555,9640
2,,ALL OTHERS (555),555,2,16,30,22,15,35,41,22,32,21,319
3,4.141,DEV PSYCHOL,832,96,36,31,55,48,37,55,55,40,32,347
4,2.560,FRONT PSYCHOL,573,15,32,24,26,37,24,30,34,24,12,315
5,4.061,CHILD DEV,550,0,21,33,31,38,29,41,48,29,17,263
6,2.549,J EXP CHILD PSYCHOL,352,1,20,13,23,20,21,19,26,23,6,180
7,,PLOS ONE,304,2,20,11,13,19,14,18,21,18,12,156
8,3.240,DEV PSYCHOPATHOL,291,3,8,19,17,7,7,11,20,13,7,179
9,2.777,J YOUTH ADOLESCENCE,264,0,8,10,14,11,16,9,18,28,10,140
10,1.349,INFANT BEHAV DEV,201,2,10,10,5,11,4,12,4,6,6,131
11,0.765,EARLY EDUC DEV,194,0,4,4,2,14,13,9,18,3,7,120
12,,DEV PSYCHOBIOL,190,0,1,11,8,10,9,10,14,4,5,118
13,1.505,SOC DEV,186,1,3,6,11,5,7,8,9,8,6,122
14,1.957,J ADOLESCENCE,179,1,8,9,11,6,16,6,12,27,9,74
15,1.671,EARLY CHILD RES Q,178,0,10,6,7,13,8,5,17,13,9,90
16,1.163,J CHILD FAM STUD,174,0,0,3,3,4,15,3,10,6,4,126
17,3.481,J ABNORM CHILD PSYCH,153,0,9,5,8,3,12,7,8,12,3,86
18,1.185,J APPL DEV PSYCHOL,152,1,5,5,7,15,9,8,11,6,7,78
19,1.713,J FAM PSYCHOL,152,0,6,5,6,5,9,11,8,9,5,88
20,3.808,DEVELOPMENTAL SCI,150,0,9,7,7,13,11,13,5,5,4,76
21,14.756,PSYCHOL BULL,124,0,1,4,7,4,8,5,6,9,5,75
22,3.479,COGNITION,113,0,6,5,5,4,6,9,12,8,2,56
23,1.179,INFANT CHILD DEV,107,0,5,2,4,5,6,7,10,5,4,59
24,1.887,RES DEV DISABIL,106,1,2,5,6,6,3,3,2,5,4,69
25,1.105,CHILD YOUTH SERV REV,101,1,2,10,6,2,8,3,6,5,6,52
26,3.518,J EDUC PSYCHOL,96,0,3,10,6,9,6,6,9,8,4,35
27,4.000,DEV REV,94,2,0,7,4,7,5,10,4,5,1,49
28,1.683,J COGN DEV,94,0,4,3,1,6,5,10,2,8,2,53
29,2.127,ATTACH HUM DEV,91,0,2,2,2,1,5,3,2,4,3,67
30,3.665,J AUTISM DEV DISORD,91,0,4,1,5,3,1,3,10,7,1,56
31,1.915,J RES ADOLESCENCE,91,0,1,5,4,6,4,6,10,7,3,45
32,1.316,INT J BEHAV DEV,90,0,0,3,5,3,1,8,4,3,1,62
33,2.172,COGNITIVE DEV,86,0,5,4,1,8,4,8,3,4,1,48
34,2.086,INFANCY,86,1,6,2,2,4,3,4,3,2,3,56
35,1.621,LEARN INDIVID DIFFER,84,2,3,4,4,6,7,1,6,1,3,47
36,0.694,J GENET PSYCHOL,83,1,0,0,2,4,2,2,1,3,3,65
37,3.264,CHILD DEV PERSPECT,80,4,10,6,3,10,5,9,7,3,2,21
38,1.289,MERRILL PALMER QUART,79,0,3,5,1,4,1,2,2,4,1,56
39,1.071,INFANT MENT HEALTH J,77,0,2,1,4,4,1,4,5,3,5,48
40,2.574,CHILD ABUSE NEGLECT,75,0,3,3,3,3,3,2,3,4,2,49
41,,FRONT HUM NEUROSCI,74,2,4,3,1,4,9,7,3,1,1,39
42,4.940,PSYCHOL SCI,72,2,7,2,4,4,6,5,8,3,1,30
43,,DEV COGN NEUROS-NETH,71,1,1,9,2,4,3,6,1,1,3,40
44,1.598,J CHILD LANG,70,0,2,1,0,3,6,2,3,3,3,47
45,1.929,J CROSS CULT PSYCHOL,70,1,2,1,5,2,4,6,3,2,1,43
46,1.634,READ WRIT,70,0,1,1,1,1,2,3,5,0,0,56
47,6.459,J CHILD PSYCHOL PSYC,69,0,2,3,4,4,1,8,3,5,1,38
48,,PHILOS T R SOC B,69,0,2,4,3,1,11,7,3,0,2,36
49,2.841,BRIT J DEV PSYCHOL,68,0,12,1,5,2,2,2,7,3,2,32
50,2.646,PSYCHOL AGING,68,2,9,3,5,2,5,6,3,1,0,32
51,3.347,EUR J PERSONALITY,65,8,16,0,2,2,2,6,0,0,0,29
52,1.581,ADV CHILD DEV BEHAV,64,0,2,5,2,1,1,4,4,6,2,37
53,2.032,CHILD PSYCHIAT HUM D,64,0,1,0,1,3,4,3,3,7,3,39
54,2.694,COMPUT HUM BEHAV,63,2,0,10,3,1,2,9,14,5,1,16
55,5.031,J PERS SOC PSYCHOL,63,0,4,8,6,5,3,4,2,3,0,28
56,2.070,J SPEECH LANG HEAR R,62,0,3,3,1,1,6,3,3,1,0,41
57,,NEUROSCI BIOBEHAV R,61,2,1,4,2,3,2,3,0,1,1,42
58,1.735,SEX ROLES,57,0,1,0,2,0,1,8,1,6,0,38
59,3.383,EMOTION,56,0,1,1,2,2,4,0,4,1,0,41
60,1.721,EUR J DEV PSYCHOL,56,0,1,3,1,4,5,5,6,1,1,29
61,1.309,J EARLY ADOLESCENCE,54,0,1,4,2,1,2,5,0,4,5,30
62,1.389,EVOL PSYCHOL-US,52,0,1,18,2,3,1,4,0,1,3,19
63,1.951,PERS INDIV DIFFER,52,0,2,5,3,3,5,3,4,4,2,21
64,2.275,AGGRESSIVE BEHAV,51,0,1,1,6,0,1,2,3,0,1,36
65,3.612,J ADOLESCENT HEALTH,51,0,1,5,0,3,3,5,4,2,1,27
66,1.015,CAN J BEHAV SCI,49,0,0,0,1,3,0,2,3,4,0,36
67,3.302,NEUROPSYCHOLOGIA,48,2,2,2,4,6,3,1,0,0,1,27
68,,PROCD SOC BEHV,48,0,0,2,2,2,4,3,5,3,1,26
69,2.212,RES AUTISM SPECT DIS,48,0,1,0,3,2,2,2,1,0,1,36
70,21.810,ANNU REV PSYCHOL,47,0,5,8,4,2,0,4,1,4,3,16
71,2.262,J SCHOOL PSYCHOL,47,0,0,1,2,2,2,1,6,1,3,29
72,3.639,AUTISM,43,0,1,1,3,2,4,3,3,2,0,24
73,,PEDIATRICS,43,2,2,1,1,2,1,1,4,1,1,27
74,3.312,J CLIN CHILD ADOLESC,42,0,1,2,0,2,1,1,3,0,2,30
75,5.929,J EXP PSYCHOL GEN,42,0,1,3,3,5,3,5,1,2,1,18
76,2.863,PSYCHOL RES-PSYCH FO,42,1,11,1,5,2,4,0,2,0,1,15
77,1.512,APPL PSYCHOLINGUIST,41,0,0,1,0,3,0,1,0,0,2,34
78,2.446,COGNITIVE SCI,41,0,1,5,1,0,3,4,2,4,1,20
