Cited Journal Data: DEVELOPMENTAL PSYCHOLOGY,,,,,,,,,,,,,,
,Impact Factor,Citing Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
1,,ALL Journals,6108,21,199,314,326,349,390,319,398,320,360,3112
2,,ALL OTHERS (252),252,1,11,3,13,6,12,5,14,13,8,166
3,2.044,DEV PSYCHOL,294,1,11,28,26,29,12,9,24,18,9,127
4,2.768,CHILD DEV,275,2,5,19,18,18,15,19,9,15,17,138
5,6.913,PSYCHOL BULL,200,1,6,8,9,9,11,11,11,9,10,115
6,0.886,SOC DEV,128,1,9,8,8,6,5,6,6,8,4,67
7,0.706,INT J BEHAV DEV,123,0,9,11,5,11,10,4,3,7,9,54
8,1.058,J FAM PSYCHOL,110,0,5,7,4,11,5,4,16,7,5,46
9,3.079,DEV PSYCHOPATHOL,109,0,8,10,10,7,11,9,6,4,2,42
10,0.750,MERRILL PALMER QUART,106,0,1,3,5,11,3,5,10,10,8,50
11,2.940,J CHILD PSYCHOL PSYC,101,0,5,10,7,9,2,4,8,7,7,42
12,1.188,INFANT BEHAV DEV,81,0,2,8,3,10,2,5,6,4,3,38
13,1.276,J EXP CHILD PSYCHOL,80,1,3,5,8,0,10,7,3,3,4,36
14,2.135,J MARRIAGE FAM,80,0,5,7,0,9,6,3,9,5,16,20
15,0.477,J APPL DEV PSYCHOL,77,0,2,3,3,4,3,2,6,7,3,44
16,1.357,DEV REV,76,0,0,5,3,2,1,4,4,5,5,47
17,0.415,SEX ROLES,72,1,1,6,2,1,3,5,4,3,3,43
18,1.917,J ABNORM CHILD PSYCH,70,0,4,3,7,4,7,4,6,2,2,31
19,0.800,BRIT J DEV PSYCHOL,67,0,1,3,3,4,6,5,5,3,4,33
20,3.172,J PERS SOC PSYCHOL,63,1,2,7,11,4,4,0,4,2,2,26
21,1.844,J EDUC PSYCHOL,59,0,4,5,7,2,1,8,4,6,3,19
