Cited Journal Data,,,,,,,,,,,,,,
,Impact Factor,Citing Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
1,,ALL Journals,344,2,12,19,16,44,16,24,27,18,24,142
2,,ALL OTHERS (110),110,1,3,3,2,15,8,3,9,8,11,47
3,0.477,J APPL DEV PSYCHOL,27,1,3,3,3,4,1,8,2,0,1,1
4,2.768,CHILD DEV,11,0,0,0,1,2,0,0,1,1,0,6
5,0.509,EARLY CHILD RES Q,10,0,0,1,1,0,1,0,0,0,0,7
6,1.357,DEV REV,9,0,2,0,0,0,0,0,0,0,0,7
7,0.706,INT J BEHAV DEV,9,0,0,0,2,0,0,2,2,0,0,3
8,6.913,PSYCHOL BULL,9,0,0,0,0,2,0,1,1,1,0,4
9,2.526,J CLIN CHILD PSYCHOL,8,0,1,0,0,3,0,0,0,0,0,4
10,0.886,SOC DEV,8,0,0,0,1,3,1,1,0,0,0,2
11,1.276,J EXP CHILD PSYCHOL,7,0,2,3,2,0,0,0,0,0,0,0
12,1.058,J FAM PSYCHOL,7,0,0,0,0,2,0,0,2,0,0,3
13,0.911,J SCHOOL PSYCHOL,5,0,0,0,0,0,0,0,1,0,2,2
14,0.750,MERRILL PALMER QUART,5,0,0,1,0,1,1,0,0,2,0,0
15,1.500,AM J COMMUN PSYCHOL,4,0,0,0,0,0,0,0,1,0,0,3
16,2.044,DEV PSYCHOL,4,0,0,1,0,0,0,0,0,0,0,3
17,0.859,FAM RELAT,4,0,0,2,0,0,0,0,0,0,1,1
18,0.595,J EDUC PSYCHOL CONS,4,0,0,1,0,1,1,0,1,0,0,0
19,0.476,J GENET PSYCHOL,4,0,0,0,0,0,0,0,1,0,0,3
20,3.172,J PERS SOC PSYCHOL,4,0,0,0,0,0,0,1,1,0,0,2
21,,P ASIS ANN,4,0,0,0,0,0,0,0,0,0,0,4
22,,PEDIATRICS,4,0,0,0,2,0,0,0,1,0,1,0
23,0.800,BRIT J DEV PSYCHOL,3,0,0,0,1,0,0,0,0,0,0,2
24,1.072,CHILD ABUSE NEGLECT,3,0,0,0,0,2,0,1,0,0,0,0
25,0.350,CHILD HEALTH CARE,3,0,0,0,0,0,0,0,0,1,0,2
26,1.581,DISCOURSE PROCESS,3,0,0,0,1,0,0,0,0,0,0,2
27,0.656,J ADOLESCENCE,3,0,0,0,0,0,0,0,0,0,2,1
28,3.175,J AM ACAD CHILD PSY,3,0,0,0,0,1,0,0,1,0,0,1
29,1.844,J EDUC PSYCHOL,3,0,0,2,0,0,0,0,0,0,0,1
30,1.022,J EMOT BEHAV DISORD,3,0,0,1,0,0,0,0,1,0,0,1
31,2.135,J MARRIAGE FAM,3,0,0,0,0,1,0,0,0,1,0,1
32,0.723,J YOUTH ADOLESCENCE,3,0,0,0,0,0,1,0,0,0,2,0
33,0.021,VOLTA REV,3,0,0,0,0,0,0,0,2,0,0,1
34,,ACTA PAEDIATR,2,0,0,0,0,0,0,0,0,1,0,1
35,0.978,ADDICT BEHAV,2,0,0,0,0,0,0,0,0,0,0,2
36,0.755,AGGRESS VIOLENT BEH,2,0,0,0,0,1,0,0,0,1,0,0
37,0.766,AM ANN DEAF,2,0,0,0,0,0,0,1,0,0,0,1
38,0.770,AM J OCCUP THER,2,0,0,0,0,0,0,0,0,0,0,2
39,1.939,AM J ORTHOPSYCHIAT,2,0,0,0,0,0,0,2,0,0,0,0
40,0.260,CAH PSYCHOL COGN,2,0,0,0,0,0,0,2,0,0,0,0
41,1.091,COMMUN RES,2,0,0,0,0,0,1,0,0,0,0,1
42,0.595,CONTEMP EDUC PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
43,,CONTEMP PSYCHOL,2,0,0,0,0,0,0,0,0,0,1,1
44,1.336,INT J EAT DISORDER,2,0,0,0,0,2,0,0,0,0,0,0
45,0.500,INTELLIGENCE,2,0,0,1,0,0,0,0,0,0,0,1
46,0.722,J APPL SOC PSYCHOL,2,0,0,0,0,0,0,0,0,0,1,1
47,0.487,J BROADCAST ELECTRON,2,0,0,0,0,0,0,0,0,0,0,2
48,2.940,J CHILD PSYCHOL PSYC,2,0,0,0,0,1,0,0,0,0,0,1
49,0.395,J EARLY ADOLESCENCE,2,0,0,0,0,1,1,0,0,0,0,0
50,0.918,J EARLY INTERVENTION,2,0,0,0,0,0,0,0,0,0,0,2
51,0.086,J EDUC COMPUT RES,2,0,0,0,0,0,0,0,0,0,0,2
52,0.351,J EDUC RES,2,0,0,0,0,0,0,0,0,1,0,1
53,2.490,J HEALTH SOC BEHAV,2,0,0,0,0,0,0,0,0,0,2,0
54,1.000,J LEARN DISABIL-US,2,0,0,0,0,0,0,0,0,1,0,1
55,1.141,J MOTOR BEHAV,2,0,0,0,0,0,0,2,0,0,0,0
56,1.590,J SPEECH LANG HEAR R,2,0,0,0,0,0,0,0,0,0,0,2
57,0.389,PSYCHOL CRIME LAW,2,0,0,0,0,2,0,0,0,0,0,0
58,,PSYCHONEUROENDOCRINO,2,0,1,0,0,0,0,0,0,0,0,1
59,0.966,SYMB INTERACT,2,0,0,0,0,0,0,0,0,0,0,2
60,0.295,YOUNG CHILDREN,2,0,0,0,0,0,0,0,0,0,0,2
Copyright © 2018 Clarivate Analytics,,,,,,,,,,,,,,
"By exporting the selected data, you agree to the data usage policy set forth in the Terms of Use",,,,,,,,,,,,,,
