Citing Journal Data,,,,,,,,,,,,,,
,Impact Factor,Cited Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
1, ,ALL Journals,649,0,20,28,25,40,34,36,39,30,39,358
2, ,ALL OTHERS (249),249,0,18,11,8,12,9,8,14,8,14,147
3,2.768,CHILD DEV,69,0,0,2,1,8,2,2,3,6,4,41
4,2.044,DEV PSYCHOL,35,0,0,4,0,2,2,2,5,1,2,17
5,2.622,COGNITION,26,0,0,1,2,3,3,3,2,3,5,4
6,0.962,COGNITIVE DEV,17,0,0,0,1,2,2,0,4,2,1,5
7,3.463,COGNITIVE PSYCHOL,16,0,0,1,0,2,0,1,1,2,1,8
8,1.188,INFANT BEHAV DEV,15,0,0,2,0,2,0,1,1,0,3,6
9,0.945,J CHILD LANG,15,0,0,2,0,0,0,1,0,0,1,11
10,3.000,MONOGR SOC RES CHILD,12,0,0,1,0,0,1,1,0,0,0,9
11,6.069,PSYCHOL REV,10,0,0,0,0,0,0,0,1,1,0,8
12,1.276,J EXP CHILD PSYCHOL,9,0,0,0,2,0,0,0,0,0,0,7
13,2.638,J MEM LANG,8,0,0,1,0,0,1,1,0,1,1,3
14, ,M SOC RES CHILD DEV,8,0,0,0,5,0,2,0,1,0,0,0
15,1.629,COGNITIVE SCI,7,0,0,0,0,0,0,1,1,0,0,5
16, ,ADV INFANCY RES,6,0,0,0,1,2,2,0,0,0,0,1
17, ,LANGUAGE ACQUISITION,6,0,0,0,0,0,0,0,0,2,0,4
18,0.800,BRIT J DEV PSYCHOL,5,0,0,0,0,0,0,1,0,0,0,4
19,1.430,CURR DIR PSYCHOL SCI,5,0,0,0,2,0,0,2,1,0,0,0
20, ,J ACOUST SOC AM,5,0,0,0,0,0,0,0,0,1,0,4
21,3.371,LANGUAGE,5,0,0,0,0,0,0,0,0,1,1,3
22,6.857,AM PSYCHOL,4,0,0,0,0,0,0,1,0,0,0,3
