Citing Journal Data: DEVELOPMENTAL REVIEW,,,,,,,,,,,,,,
,Impact Factor,Cited Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
1, ,ALL Journals,2014,16,57,90,77,108,111,108,103,105,109,1130
2, ,ALL OTHERS (732),732,7,20,24,26,27,37,37,30,35,35,454
3,2.768,CHILD DEV,139,0,3,6,3,12,5,4,3,4,6,93
4,2.044,DEV PSYCHOL,76,0,0,5,3,2,1,4,4,5,5,47
5,1.844,J EDUC PSYCHOL,37,0,0,3,2,1,3,0,1,1,3,23
6,3.172,J PERS SOC PSYCHOL,35,0,0,1,0,0,0,2,3,1,4,24
7,6.857,AM PSYCHOL,27,1,0,0,1,1,0,1,4,4,2,13
8, ,DISSERT ABSTR,27,0,0,0,0,0,0,0,1,0,1,25
9,6.069,PSYCHOL REV,26,0,1,0,1,4,1,2,2,1,1,13
10,1.357,DEV REV,24,3,1,1,2,2,0,0,1,6,1,7
11,0.945,J CHILD LANG,24,0,0,0,1,1,1,2,1,0,1,17
12,3.000,MONOGR SOC RES CHILD,24,0,0,1,0,0,2,3,2,1,0,15
13,0.962,COGNITIVE DEV,22,0,1,1,2,2,4,1,0,1,2,8
14,1.276,J EXP CHILD PSYCHOL,22,0,0,1,1,1,1,4,3,0,1,10
15,0.800,BRIT J DEV PSYCHOL,20,0,0,0,1,2,2,5,1,0,6,3
16,2.622,COGNITION,19,0,0,0,1,1,3,1,1,1,2,9
17,3.463,COGNITIVE PSYCHOL,17,0,0,1,0,0,1,1,1,1,2,10
18,3.175,J AM ACAD CHILD PSY,17,0,1,0,2,3,1,1,1,3,0,5
19,0.686,ACCIDENT ANAL PREV,15,0,0,0,0,0,0,1,1,1,1,11
20,2.940,J CHILD PSYCHOL PSYC,15,0,1,2,0,3,1,0,0,1,2,5
21,6.913,PSYCHOL BULL,15,0,1,0,0,0,0,1,0,1,2,10
22,0.577,HUM DEV,14,0,0,0,0,2,1,2,0,0,1,8
23,0.750,MERRILL PALMER QUART,13,0,0,1,0,0,1,0,2,0,0,9
24,14.250,BEHAV BRAIN SCI,12,0,1,1,0,1,0,0,4,0,2,3
25, ,AM EDUC RES J,10,0,0,0,0,1,1,3,0,0,1,4
26, ,AM J MED GENET,10,3,3,2,0,2,0,0,0,0,0,0
27,6.577,AM J PSYCHIAT,10,0,2,0,0,1,2,0,0,0,1,4
28,1.516,BEHAV GENET,10,0,0,1,0,0,3,1,1,1,0,3
29,1.629,COGNITIVE SCI,10,0,0,0,2,0,0,0,1,0,0,7
30,0.477,J APPL DEV PSYCHOL,9,0,2,0,0,0,0,0,0,0,0,7
31, ,AM J OBSTET GYNECOL,8,0,0,0,0,0,0,0,0,0,0,8
32, ,HANDB CHILD PSYCHOL,8,0,0,5,2,0,0,0,0,0,0,1
33, ,NATURE,8,0,0,0,1,0,0,0,0,1,0,6
34, ,SCIENCE,8,0,0,0,0,1,0,0,0,0,0,7
35,1.939,AM J ORTHOPSYCHIAT,7,0,0,0,0,0,0,0,0,2,0,5
36,11.778,ARCH GEN PSYCHIAT,7,0,0,0,1,0,1,1,1,0,0,3
37,0.706,INT J BEHAV DEV,7,0,1,0,2,0,1,0,0,0,1,2
38,0.992,J RES SCI TEACH,7,0,0,1,0,0,0,1,2,1,1,1
39,0.723,J YOUTH ADOLESCENCE,7,0,0,1,0,0,0,0,0,1,0,5
40, ,M SOC RES CHILD DEV,7,0,2,0,2,0,1,0,0,0,1,1
41,1.507,MEM COGNITION,7,0,0,0,0,2,1,0,0,1,1,2
42,0.918,SCI EDUC,7,0,0,1,1,0,2,0,1,1,0,1
43, ,ALCOHOL DRUGS DRIVIN,6,0,0,0,0,0,0,0,1,0,0,5
44, ,EARLY HUM DEV,6,0,0,0,0,1,1,0,0,0,0,4
45,4.390,J CONSULT CLIN PSYCH,6,0,1,0,0,1,0,0,0,0,0,4
46, ,MOL PSYCHIATR,6,0,0,4,1,1,0,0,0,0,0,0
47, ,NEW DIRECTIONS HELPI,6,0,0,0,0,0,0,0,0,0,0,6
48,1.452,Q J EXP PSYCHOL-A,6,0,0,0,0,0,0,0,3,0,0,3
49,1.081,TOP EARLY CHILD SPEC,6,0,0,0,0,1,0,1,0,0,0,4
50, ,ADV MOTIVATION ACHIE,5,0,0,0,0,0,0,0,0,0,4,1
51, ,AM J HUM GENET,5,0,0,1,0,0,1,0,0,0,0,3
52,4.827,BRIT J PSYCHIAT,5,0,1,0,0,1,0,1,0,0,0,2
53,0.691,ERGONOMICS,5,0,0,0,0,0,1,0,0,0,0,4
54,3.352,J ABNORM PSYCHOL,5,0,0,0,0,1,0,1,1,0,0,2
55,0.734,J PERS ASSESS,5,0,0,0,0,1,0,1,0,0,0,3
56, ,LIFE-SPAN DEV BEHAV,5,0,0,0,0,0,0,1,0,0,0,4
57, ,MENT MODELS,5,0,0,0,0,0,0,0,0,0,0,5
58,2.414,PSYCHOL INQ,5,0,0,0,1,0,0,0,3,0,0,1
59,2.565,PSYCHOL SCI,5,0,0,1,0,1,2,0,0,1,0,0
60, ,ADULT DEV,4,0,0,0,0,0,0,0,0,0,0,4
61,1.478,AM J MENT RETARD,4,0,0,0,0,0,0,0,1,0,0,3
62,3.269,AM J PUBLIC HEALTH,4,0,0,0,0,0,0,0,1,1,1,1
63,5.851,ANNU REV PSYCHOL,4,0,1,1,0,0,1,0,0,1,0,0
64, ,ATTENTION DEFICIT HY,4,0,0,3,0,0,1,0,0,0,0,0
65, ,BIOL PSYCHIAT,4,0,1,1,1,0,0,0,0,0,0,1
66,0.537,BRIT J EDUC PSYCHOL,4,0,0,0,0,1,0,0,0,0,0,3
67, ,CAN PERSONALITY CHAN,4,0,0,0,0,0,0,4,0,0,0,0
68, ,CAUSAL COGNITION MUL,4,0,0,0,0,0,4,0,0,0,0,0
69,0.696,COGNITION INSTRUCT,4,0,0,0,0,0,0,0,1,1,0,2
70, ,CONTINUING BONDS NEW,4,0,0,0,0,4,0,0,0,0,0,0
71,3.517,EDUC PSYCHOL,4,0,2,0,0,0,0,0,1,0,0,1
72, ,FOLK PSYCHOL PHILOS,4,0,0,0,0,1,0,0,3,0,0,0
73, ,HANDB EDUC PSYCHOL,4,0,0,0,0,4,0,0,0,0,0,0
74,1.188,INFANT BEHAV DEV,4,0,0,1,0,0,0,1,0,0,1,1
75,0.656,J ADOLESCENCE,4,0,0,1,0,0,1,0,0,0,0,2
76,0.316,J MIND BEHAV,4,0,1,3,0,0,0,0,0,0,0,0
77,1.488,J PERS,4,0,0,0,1,0,1,0,0,0,0,2
78, ,NEUROPSYCHIATRY NEUR,4,0,0,0,0,4,0,0,0,0,0,0
79, ,NEW DIRECTIONS CHILD,4,0,0,0,0,0,1,0,0,1,1,1
80, ,PERSONALITY DEV THEO,4,0,0,4,0,0,0,0,0,0,0,0
81, ,SCI AM,4,0,0,2,0,0,0,0,0,1,0,1
82,0.146,SOTSIOL ISSLED+,4,0,0,0,0,0,2,0,0,0,0,2
83, ,AM J MED GENETICS NE,3,2,0,1,0,0,0,0,0,0,0,0
84, ,ATTACHMENT LIFE CYCL,3,0,0,0,0,0,0,0,0,0,3,0
85, ,BRAINSTEM MECH BEHAV,3,0,0,0,0,0,0,0,0,0,0,3
86, ,DEV FOLLOW UP CONCEP,3,0,0,0,0,0,0,2,0,0,1,0
87, ,DEV SOC COGNITION,3,0,0,0,3,0,0,0,0,0,0,0
88, ,EFFECTIVENESS EARLY,3,0,0,0,2,0,0,0,0,0,0,1
89, ,ETHICAL HUM SCI SE,3,0,3,0,0,0,0,0,0,0,0,0
90, ,GENET RES PSYCHIAT,3,0,0,0,0,0,0,0,0,0,0,3
91, ,HANDB CHILD LANGUAGE,3,0,0,0,0,0,3,0,0,0,0,0
92,3.074,HEALTH PSYCHOL,3,0,0,0,0,1,1,0,0,0,0,1
93, ,INT J ADOLESCENT MED,3,0,0,0,0,0,0,0,0,3,0,0
94, ,J EXP PSYCHOL GENER,3,0,0,0,0,0,0,0,0,0,0,3
95, ,J GERONTOL,3,0,0,0,0,0,0,0,0,0,0,3
96,0.182,J MORAL EDUC,3,0,0,0,0,0,0,0,0,0,0,3
97,1.626,J NERV MENT DIS,3,0,0,0,0,0,0,0,0,0,0,3
98, ,J NEUROPHYSIOL,3,0,0,0,0,0,0,2,0,0,1,0
99,0.468,J SAFETY RES,3,0,0,0,0,1,0,1,0,0,0,1
100, ,JAMA-J AM MED ASSOC,3,0,0,0,0,0,1,0,0,0,1,1
101, ,MAPPING MIND DOMAIN,3,0,0,0,0,0,0,3,0,0,0,0
102, ,MEASURING EGO DEV,3,0,0,1,0,0,0,0,0,0,0,2
103, ,METHOD INFORM MED,3,0,0,0,0,0,0,0,0,0,2,1
104,0.385,MIND LANG,3,0,0,0,1,0,0,0,0,2,0,0
105, ,MORTALITY,3,0,0,0,2,1,0,0,0,0,0,0
106, ,OMEGA,3,0,0,0,0,0,0,0,0,2,0,1
107,2.308,PSYCHOL AGING,3,0,0,0,0,0,0,0,0,0,0,3
108,3.412,PSYCHOL MED,3,0,0,0,0,0,0,1,0,0,1,1
109, ,PSYCHOL SCI CONTRIBU,3,0,0,0,0,0,0,0,0,0,0,3
110,1.517,PUBLIC HEALTH REP,3,0,0,0,0,0,2,0,0,0,0,1
111, ,READINGS BEHAV,3,0,0,0,0,0,0,0,0,0,0,3
112, ,RETHINKING YOUNG DRI,3,0,0,0,0,0,0,0,0,0,0,3
113,2.088,REV EDUC RES,3,0,0,0,0,0,1,0,0,0,0,2
114, ,ROAD EXPERT PERFORMA,3,0,0,0,0,3,0,0,0,0,0,0
